document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is Lisbeth's nickname?,Longskirt.,Longskirt,What is Lisbeth s nickname ?,Longskirt .,Longskirt
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is the name for a mountain pasture that herdsmen use during the summer?,Seter.,The seter,What is the name for a mountain pasture that herdsmen use during the summer ?,Seter .,The seter
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is Lisbeth's brother's name?,Jacob.,Jacob,What is Lisbeth s brother s name ?,Jacob .,Jacob
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,"What is the alternative name for Lisbeth's childhood home, New Ridge farm?",Peerout Castle.,Peerout Castle,"What is the alternative name for Lisbeth s childhood home , New Ridge farm ?",Peerout Castle .,Peerout Castle
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,"Who gave Lisbeth her Christmas present, from which her nickname was derived? ",Jacob.,Her Brother,"Who gave Lisbeth her Christmas present , from which her nickname was derived ?",Jacob .,Her Brother
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Why do Lisbeth and her brother move away from their childhood home?,Their mother dies.,"Not entirely clear, but it seems because Kjersti had made a promise to her mother before her mother died.",Why do Lisbeth and her brother move away from their childhood home ?,Their mother dies .,"Not entirely clear , but it seems because Kjersti had made a promise to her mother before her mother died ."
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Kjersti Hoel takes care of Lisbeth when she comes to his farm. What made him feel obligated to take care of her?,He made a promise to Lisbeth's mother before she died. ,He made a promise to Lisbeth's mother before she died?,Kjersti Hoel takes care of Lisbeth when she comes to his farm . What made him feel obligated to take care of her ?,He made a promise to Lisbeth s mother before she died .,He made a promise to Lisbeth s mother before she died ?
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Lisbeth works on Hoel farm. What does she work with?,Livestock.,livestock ,Lisbeth works on Hoel farm . What does she work with ?,Livestock .,livestock
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,"Besides working, how does Lisbeth spend her summer at the mountain pasture?",She gets to know two herdsmen from nearby farms.,She gets to know two other herding guides from neighboring farms.,"Besides working , how does Lisbeth spend her summer at the mountain pasture ?",She gets to know two herdsmen from nearby farms .,She gets to know two other herding guides from neighboring farms .
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Who is Jacob to Lisbeth?,He is her brother. ,Her brother,Who is Jacob to Lisbeth ?,He is her brother .,Her brother
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Where does Lisbeth get her nickname?,from her skirt being too long,A Christmas present her brother gives her.,Where does Lisbeth get her nickname ?,from her skirt being too long,A Christmas present her brother gives her .
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Where did the skirt come from?,Lisbeth got it as a gift from her brother.,LIsbeth's brother,Where did the skirt come from ?,Lisbeth got it as a gift from her brother .,LIsbeth s brother
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is Lisbeth's home called?,Peerout Castle,Peerout Castle,What is Lisbeth s home called ?,Peerout Castle,Peerout Castle
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is Lisbeth's brother's name?,Jacob,Jacob,What is Lisbeth s brother s name ?,Jacob,Jacob
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What job does Lisbeth's brother take?,a herdsman,A heardsman,What job does Lisbeth s brother take ?,a herdsman,A heardsman
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What is the name of the farm Lisbeth moves to?,Hoel,New Ridge Form,What is the name of the farm Lisbeth moves to ?,Hoel,New Ridge Form
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Who owns the farm?,Kjersti Hoel,Kjersti Hoel,Who owns the farm ?,Kjersti Hoel,Kjersti Hoel
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,What job does LIsbeth have at the farm?,livestock,She works with the livestock,What job does LIsbeth have at the farm ?,livestock,She works with the livestock
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Why does the farm owner take care of Lisbeth?,she made a promise to her mother,He made a promise to Lisbeth's mother before she died,Why does the farm owner take care of Lisbeth ?,she made a promise to her mother,He made a promise to Lisbeth s mother before she died
019a9611dd8e1b822bd0a58f075cc4a30bdd0797,test,Who does Lisbeth meet in the seter?,two herdsmen from other farms ,two herdsman,Who does Lisbeth meet in the seter ?,two herdsmen from other farms,two herdsman
020773a0ca71155173ec4affe6a2496a6cb45216,test,What is Frankie Ryan and his friend's real dream?,To perform as radio comedians on the air with their own show.,To perform as radio comedians.,What is Frankie Ryan and his friend s real dream ?,To perform as radio comedians on the air with their own show .,To perform as radio comedians .
020773a0ca71155173ec4affe6a2496a6cb45216,test,"Why was the station trying to get rid of moody singer, Rita Wilson?",They were having financial problems.,Financial problems,"Why was the station trying to get rid of moody singer , Rita Wilson ?",They were having financial problems .,Financial problems
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who was in the audience while Rita Wilson was rehearsing and tried to slip out the back door before the shooting?,"Cowboy singer, Tex Barton.",Tex Barton,Who was in the audience while Rita Wilson was rehearsing and tried to slip out the back door before the shooting ?,"Cowboy singer , Tex Barton .",Tex Barton
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who had an argument with Rita not long before the shooting?,"Station producer, Farrell.",station producer Farrell,Who had an argument with Rita not long before the shooting ?,"Station producer , Farrell .",station producer Farrell
020773a0ca71155173ec4affe6a2496a6cb45216,test,"As a sign of gratitude, what does Farrell promise Frankie by not telling the police about Farrell and Rita's argument before her death?",To give Anne a real audition for the position of singer since the position is empty.,He promises to give Anne a real singing audition.,"As a sign of gratitude , what does Farrell promise Frankie by not telling the police about Farrell and Rita s argument before her death ?",To give Anne a real audition for the position of singer since the position is empty .,He promises to give Anne a real singing audition .
020773a0ca71155173ec4affe6a2496a6cb45216,test,Where was the weapon found used to kill Rita?,In a ventilator duct.,Ventilator duct,Where was the weapon found used to kill Rita ?,In a ventilator duct .,Ventilator duct
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who is arrested by the police and suspected of the murder of Rita?,Anne.,Van Martin,Who is arrested by the police and suspected of the murder of Rita ?,Anne .,Van Martin
020773a0ca71155173ec4affe6a2496a6cb45216,test,Where is Tex found murdered?,In the office of the station owner.,The office of the station owner.,Where is Tex found murdered ?,In the office of the station owner .,The office of the station owner .
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who confesses to both crimes?,Van Martin.,Van Martin,Who confesses to both crimes ?,Van Martin .,Van Martin
020773a0ca71155173ec4affe6a2496a6cb45216,test,What happens when Jeff enters the room unannounced?,He accidentally knocks the gun out of Van Martin's hand and the police arrest him.,he accidentally knocks the gun out of Vans hand,What happens when Jeff enters the room unannounced ?,He accidentally knocks the gun out of Van Martin s hand and the police arrest him .,he accidentally knocks the gun out of Vans hand
020773a0ca71155173ec4affe6a2496a6cb45216,test,What is Frankie Ryan's career?,He works as a page boy at a radio station in Hollywood.,he is a page boy at a radio station,What is Frankie Ryan s career ?,He works as a page boy at a radio station in Hollywood .,he is a page boy at a radio station
020773a0ca71155173ec4affe6a2496a6cb45216,test,What is Frankie's dream job?,To perform as a comedian on a radio show.,A radio comedian on the air.,What is Frankie s dream job ?,To perform as a comedian on a radio show .,A radio comedian on the air .
020773a0ca71155173ec4affe6a2496a6cb45216,test,What happens when Frankie and Jeff try to help the station receptionist?,They are almost fired for setting up a false audition for the role of a singer.,They almost get fired.,What happens when Frankie and Jeff try to help the station receptionist ?,They are almost fired for setting up a false audition for the role of a singer .,They almost get fired .
020773a0ca71155173ec4affe6a2496a6cb45216,test,Why does the station want to get rid of their current singer?,They are having financial difficulties.,"She's moody, and they have financial problems.",Why does the station want to get rid of their current singer ?,They are having financial difficulties .,"She s moody , and they have financial problems ."
020773a0ca71155173ec4affe6a2496a6cb45216,test,What happens to Rita during the blackout?,She is shot and killed when rehearsing for a broadcast.,she is shot and killed,What happens to Rita during the blackout ?,She is shot and killed when rehearsing for a broadcast .,she is shot and killed
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who do the police suspect in the shooting?,"Tex Barton, a wannabe cowboy singer.",cowboy singer Tex Barton,Who do the police suspect in the shooting ?,"Tex Barton , a wannabe cowboy singer .",cowboy singer Tex Barton
020773a0ca71155173ec4affe6a2496a6cb45216,test,Why is the station manager afraid he might be seen as a suspect?,He had an argument with Rita before the shooting.,The station manager had an argument with Rita before she was killed.,Why is the station manager afraid he might be seen as a suspect ?,He had an argument with Rita before the shooting .,The station manager had an argument with Rita before she was killed .
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who finds the murder weapon and where do they find it?,Frankie finds it in a ventilator duct. ,Frankie finds the weapon.,Who finds the murder weapon and where do they find it ?,Frankie finds it in a ventilator duct .,Frankie finds the weapon .
020773a0ca71155173ec4affe6a2496a6cb45216,test,What happens when Frankie and Jeff try to audition for a comedy role?,The police comee looking for Tex and find him murdered in the office of the stage manager.,The police come looking for Tex.,What happens when Frankie and Jeff try to audition for a comedy role ?,The police comee looking for Tex and find him murdered in the office of the stage manager .,The police come looking for Tex .
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who confesses to both crimes?,"Van Martin, one of the station executives.",Van Martin,Who confesses to both crimes ?,"Van Martin , one of the station executives .",Van Martin
020773a0ca71155173ec4affe6a2496a6cb45216,test,What happened to Rita Wilson while the blackout was occuring during her rehearsal?,"She is shot, and killed.",Rita is shot and killed.,What happened to Rita Wilson while the blackout was occuring during her rehearsal ?,"She is shot , and killed .",Rita is shot and killed .
020773a0ca71155173ec4affe6a2496a6cb45216,test,"Why is station producer, Farrell, afraid of becoming a suspect in Rita's murder?",Because he was in an argument shortly before the shooting took place.,He had an argument with Rita prior to her murder,"Why is station producer , Farrell , afraid of becoming a suspect in Rita s murder ?",Because he was in an argument shortly before the shooting took place .,He had an argument with Rita prior to her murder
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who found the Murder weapon used to kill Rita?,Frankie Ryan,Frankie,Who found the Murder weapon used to kill Rita ?,Frankie Ryan,Frankie
020773a0ca71155173ec4affe6a2496a6cb45216,test,Where was Rita Wilson's murder weapon hidden?,In a ventilation duct.,in a ventilator duct,Where was Rita Wilson s murder weapon hidden ?,In a ventilation duct .,in a ventilator duct
020773a0ca71155173ec4affe6a2496a6cb45216,test,Who owns the murder weapon?,Tex Barton,Van Martin.,Who owns the murder weapon ?,Tex Barton,Van Martin .
020773a0ca71155173ec4affe6a2496a6cb45216,test,Where was Tex Barton found murdered?,The station Manager's office.,In the station owner's office.,Where was Tex Barton found murdered ?,The station Manager s office .,In the station owner s office .
020773a0ca71155173ec4affe6a2496a6cb45216,test,What does the picture found in Tex's room suggest that Anne's real name is?,Gladys,That her real name is Gladys.,What does the picture found in Tex s room suggest that Anne s real name is ?,Gladys,That her real name is Gladys .
020773a0ca71155173ec4affe6a2496a6cb45216,test,"When Frankie finds out Anne is a brunette, who does he then believe may be Gladys?",Rita,Rita,"When Frankie finds out Anne is a brunette , who does he then believe may be Gladys ?",Rita,Rita
020773a0ca71155173ec4affe6a2496a6cb45216,test,What does Van Martin Confess to?,"Both the murder of Rita Wilson, and Tex Barton",Both murders.,What does Van Martin Confess to ?,"Both the murder of Rita Wilson , and Tex Barton",Both murders .
020773a0ca71155173ec4affe6a2496a6cb45216,test,What happens to Van Martin after Jeff accidentally knocks the gun from his hands? ,He is arrested by police.,The police arrest him.,What happens to Van Martin after Jeff accidentally knocks the gun from his hands ?,He is arrested by police .,The police arrest him .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Who will kill the children if they rebel ?,Jealous Hera will kill them.,Hera,Who will kill the children if they rebel ?,Jealous Hera will kill them .,Hera
0269408ac78193a0e13f1033bec6f658b00437b3,test,What does the US government want to turn their land into?,A national Park.,a national park,What does the US government want to turn their land into ?,A national Park .,a national park
0269408ac78193a0e13f1033bec6f658b00437b3,test,If they rebel what will occur to them?,They will be killed.,Hera will killl them,If they rebel what will occur to them ?,They will be killed .,Hera will killl them
0269408ac78193a0e13f1033bec6f658b00437b3,test,This tells the modern story of what character?,The story of Zues,Filmore and Marie-Noel,This tells the modern story of what character ?,The story of Zues,Filmore and Marie-Noel
0269408ac78193a0e13f1033bec6f658b00437b3,test,Where were they forced to move from?,Channel island ranch.,Their ranch on Channel Island.,Where were they forced to move from ?,Channel island ranch .,Their ranch on Channel Island .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Who expects them to correctly identify the play modeled around their lives?,Zeus does.,Zeus.,Who expects them to correctly identify the play modeled around their lives ?,Zeus does .,Zeus .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Who were they entertaining?,The Gods entertainment.,Zeus,Who were they entertaining ?,The Gods entertainment .,Zeus
0269408ac78193a0e13f1033bec6f658b00437b3,test,Who was noticing that they were not aging?,The neighbors.,the neighbors ,Who was noticing that they were not aging ?,The neighbors .,the neighbors
0269408ac78193a0e13f1033bec6f658b00437b3,test,Filmore is accompanied by what kind of siblin in his journey?,His half sister Marie,His half-sister.,Filmore is accompanied by what kind of siblin in his journey ?,His half sister Marie,His half-sister .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Why do Filmore and Marie-Noel move from their ranch?,neighbors have grown suspicious because they do not age,The neighbors were noticing that they were not aging. ,Why do Filmore and Marie-Noel move from their ranch ?,neighbors have grown suspicious because they do not age,The neighbors were noticing that they were not aging .
0269408ac78193a0e13f1033bec6f658b00437b3,test,What is the government's future plan for Channel Island?,turn it into a national park,To turn it into a national park.,What is the government s future plan for Channel Island ?,turn it into a national park,To turn it into a national park .
0269408ac78193a0e13f1033bec6f658b00437b3,test,How long have Zeus' modern day illegitimate children looked the same age?,decades,decades,How long have Zeus ' modern day illegitimate children looked the same age ?,decades,decades
0269408ac78193a0e13f1033bec6f658b00437b3,test,Which play did the Greek Gods want to see performed?,The Importance of Being Earnest,The Importance of Being Earnest.,Which play did the Greek Gods want to see performed ?,The Importance of Being Earnest,The Importance of Being Earnest .
0269408ac78193a0e13f1033bec6f658b00437b3,test,Who wrote the play that Filmore and Marie-Noel were commanded to act out?,Oscar Wilde,Oscar Wilde,Who wrote the play that Filmore and Marie-Noel were commanded to act out ?,Oscar Wilde,Oscar Wilde
0269408ac78193a0e13f1033bec6f658b00437b3,test,What would happen to Zeus' illegitimate children in Los Angeles if their performance of the play was not convincing?,they would be killed by Hera,They will die,What would happen to Zeus ' illegitimate children in Los Angeles if their performance of the play was not convincing ?,they would be killed by Hera,They will die
0269408ac78193a0e13f1033bec6f658b00437b3,test,How many Greek Gods vacation in Los Angeles?,12,12,How many Greek Gods vacation in Los Angeles ?,12,12
0269408ac78193a0e13f1033bec6f658b00437b3,test,Which Greek God is Hera's husband?,Zeus,Zeus ,Which Greek God is Hera s husband ?,Zeus,Zeus
0269408ac78193a0e13f1033bec6f658b00437b3,test,Why doesn't Hera like Filmore and Marie-Noel?,they are reminders of the many times Zeus cheated on her,they are illegitimate children of Zeus and she is jealous,Why does n't Hera like Filmore and Marie-Noel ?,they are reminders of the many times Zeus cheated on her,they are illegitimate children of Zeus and she is jealous
