document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
01502137e4276712d118bd4bdaf481c89aed163b,valid,Who is the manager that gets Micky away from his family of bad influence and encourages him back into the ring?,Sal Lanano,Sal Lanano.,Who is the manager that gets Micky away from his family of bad influence and encourages him back into the ring ?,Sal Lanano,Sal Lanano .
01502137e4276712d118bd4bdaf481c89aed163b,valid,"During his series of fights to regain his career, whose advice does Micky follow to gain momentum against his opponent?","his brother, Dicky",Ricky his brother,"During his series of fights to regain his career , whose advice does Micky follow to gain momentum against his opponent ?","his brother , Dicky",Ricky his brother
01502137e4276712d118bd4bdaf481c89aed163b,valid,Which member of Micky's family realize that other members of the family are bad influences?,Micky's father,Father,Which member of Micky s family realize that other members of the family are bad influences ?,Micky s father,Father
01502137e4276712d118bd4bdaf481c89aed163b,valid,Who does Dicky seek out to work with in reuniting the family?,Charlene,Charlene,Who does Dicky seek out to work with in reuniting the family ?,Charlene,Charlene
01502137e4276712d118bd4bdaf481c89aed163b,valid,In what location does the group go for the final title fight?,London,London,In what location does the group go for the final title fight ?,London,London
01502137e4276712d118bd4bdaf481c89aed163b,valid,What reward does Micky gain in the final victory?,The welterweight title,the welterweight title,What reward does Micky gain in the final victory ?,The welterweight title,the welterweight title
01502137e4276712d118bd4bdaf481c89aed163b,valid,What is Charlene Fleming's current occupation?,A bartender,Bartender,What is Charlene Fleming s current occupation ?,A bartender,Bartender
01502137e4276712d118bd4bdaf481c89aed163b,valid,How much heavier than Micky is Micky's opponent in Atlantic City?,Twenty pounds,20 pounds,How much heavier than Micky is Micky s opponent in Atlantic City ?,Twenty pounds,20 pounds
01502137e4276712d118bd4bdaf481c89aed163b,valid,Why do Micky and his family agree to the fight in Atlantic City?,To win the purse,For the purse.,Why do Micky and his family agree to the fight in Atlantic City ?,To win the purse,For the purse .
01502137e4276712d118bd4bdaf481c89aed163b,valid,What does Dicky have his girlfriend pose as?,A Prostitute,A prostitute,What does Dicky have his girlfriend pose as ?,A Prostitute,A prostitute
01502137e4276712d118bd4bdaf481c89aed163b,valid,Who does Micky accuse of favoring Dicky?,His mother,Alice,Who does Micky accuse of favoring Dicky ?,His mother,Alice
01502137e4276712d118bd4bdaf481c89aed163b,valid,Where does Micky's last fight occur?,London,London.,Where does Micky s last fight occur ?,London,London .
01502137e4276712d118bd4bdaf481c89aed163b,valid,What happens to Dicky when he poses as a policeman?,He is arrested,He is arrested.,What happens to Dicky when he poses as a policeman ?,He is arrested,He is arrested .
01502137e4276712d118bd4bdaf481c89aed163b,valid,What title does MIcky finally win?,Welterweight Champion,The welterweight title.,What title does MIcky finally win ?,Welterweight Champion,The welterweight title .
01502137e4276712d118bd4bdaf481c89aed163b,valid,Who suffers from a crack addiction?,Dicky,Dicky.,Who suffers from a crack addiction ?,Dicky,Dicky .
01502137e4276712d118bd4bdaf481c89aed163b,valid,What criminal crime did dickey commit that caused him to get arrested ?,"Dickey had his girlfriend pose as a prostitute, then pretend to be a cop to extort money",Impersonating an officer.,What criminal crime did dickey commit that caused him to get arrested ?,"Dickey had his girlfriend pose as a prostitute , then pretend to be a cop to extort money",Impersonating an officer .
01502137e4276712d118bd4bdaf481c89aed163b,valid,How did Mickey break his hand?,It was broken by the police officer that arrested him while he was trying to defend his brother from police ,Trying to stop police from arresting Dicky.,How did Mickey break his hand ?,It was broken by the police officer that arrested him while he was trying to defend his brother from police,Trying to stop police from arresting Dicky .
01502137e4276712d118bd4bdaf481c89aed163b,valid,What did sal lanano convicence Mickey that he must do in order to return to boxing?,Cut all ties with his brother and mother and brother.,Stay away from mom and brother,What did sal lanano convicence Mickey that he must do in order to return to boxing ?,Cut all ties with his brother and mother and brother .,Stay away from mom and brother
01502137e4276712d118bd4bdaf481c89aed163b,valid,What was the title of the hbo documentary about dickey?,Crack in America how crack addiction ruined dicys career ,Crack in America,What was the title of the hbo documentary about dickey ?,Crack in America how crack addiction ruined dicys career,Crack in America
01502137e4276712d118bd4bdaf481c89aed163b,valid,Why did Mickey have reservations about his fight in Atlantic City ?,Because the person he was supposed to fight was ill and the replacement fighter was 20 pounds heavier ,because the substitute opponent was 20 pounds heavier,Why did Mickey have reservations about his fight in Atlantic City ?,Because the person he was supposed to fight was ill and the replacement fighter was 20 pounds heavier,because the substitute opponent was 20 pounds heavier
01502137e4276712d118bd4bdaf481c89aed163b,valid,Where was the final title fight ?,London,London.,Where was the final title fight ?,London,London .
01502137e4276712d118bd4bdaf481c89aed163b,valid,Who does Mickey credit for his victory in the end?,Dickey,Ricky his brother,Who does Mickey credit for his victory in the end ?,Dickey,Ricky his brother
01502137e4276712d118bd4bdaf481c89aed163b,valid,Who wins the sparing match between Mickey and dickey?,Mickey,micky,Who wins the sparing match between Mickey and dickey ?,Mickey,micky
01502137e4276712d118bd4bdaf481c89aed163b,valid,Who leads Mickey back to boxing after the hbo documentary is realeases?,His father,his father,Who leads Mickey back to boxing after the hbo documentary is realeases ?,His father,his father
01502137e4276712d118bd4bdaf481c89aed163b,valid,What weight class does Mickey become champion of at the end of the story?,The welterweight title ,welterweight,What weight class does Mickey become champion of at the end of the story ?,The welterweight title,welterweight
042bb7019f583cebe3290795149fdc70412ad813,valid,"In the story, what does Nadia have that makes Alexei leave her in St. Albans?",A pregnancy.,pregnancy,"In the story , what does Nadia have that makes Alexei leave her in St. Albans ?",A pregnancy .,pregnancy
042bb7019f583cebe3290795149fdc70412ad813,valid,"In one sentence, please describe why John was forced to steal from his job as a bank clerk?",Because Nadia's cousin and friend held her for ransom money.,His wife was held hostage and he needed money to pay the ransom.,"In one sentence , please describe why John was forced to steal from his job as a bank clerk ?",Because Nadia s cousin and friend held her for ransom money .,His wife was held hostage and he needed money to pay the ransom .
042bb7019f583cebe3290795149fdc70412ad813,valid,Why did John want to take Nadia to the police after Yuri and Alexei left with the money?,Because John realized Nadia was a part of the con to have him steal money and he wanted to clear his name.,He hoped he would be able to clear his name as a bank robber.,Why did John want to take Nadia to the police after Yuri and Alexei left with the money ?,Because John realized Nadia was a part of the con to have him steal money and he wanted to clear his name .,He hoped he would be able to clear his name as a bank robber .
042bb7019f583cebe3290795149fdc70412ad813,valid,Why did Yuri and Alexei leave Nadia behind?,They realized she was pregnant with Johns' baby.,Because she is pregnant,Why did Yuri and Alexei leave Nadia behind ?,They realized she was pregnant with Johns ' baby .,Because she is pregnant
042bb7019f583cebe3290795149fdc70412ad813,valid,What country did Nadia's cousin and friend visit her from?,Russia,Russia.,What country did Nadia s cousin and friend visit her from ?,Russia,Russia .
042bb7019f583cebe3290795149fdc70412ad813,valid,Who is Sophia?,Sophia is Nadia's real name.,Sophia is a criminal posing as a mail-order bride named Nadia.,Who is Sophia ?,Sophia is Nadia s real name .,Sophia is a criminal posing as a mail-order bride named Nadia .
042bb7019f583cebe3290795149fdc70412ad813,valid,"What did John learn about Nadia, Yuri and Alexei?",They have been scamming men in Switzerland and Germany in the same manner they did with John.,That they carried out the same scam in other countries.,"What did John learn about Nadia , Yuri and Alexei ?",They have been scamming men in Switzerland and Germany in the same manner they did with John .,That they carried out the same scam in other countries .
042bb7019f583cebe3290795149fdc70412ad813,valid,Why did Alexei kidnap Nadia from the airport?,He wanted for her to have her baby with him after all.,HE decided that he wanted Nadia to have the baby.,Why did Alexei kidnap Nadia from the airport ?,He wanted for her to have her baby with him after all .,HE decided that he wanted Nadia to have the baby .
042bb7019f583cebe3290795149fdc70412ad813,valid,Where did John and Sophia go to from the Airport?,To Russia,Russia,Where did John and Sophia go to from the Airport ?,To Russia,Russia
042bb7019f583cebe3290795149fdc70412ad813,valid,"Why did Sophia go to Russia with Alexei, instead of John?","She did go with John, but John had changed his name to Alexei since John was wanted for Robbery.",because Alexei is actually John,"Why did Sophia go to Russia with Alexei , instead of John ?","She did go with John , but John had changed his name to Alexei since John was wanted for Robbery .",because Alexei is actually John
042bb7019f583cebe3290795149fdc70412ad813,valid,What is John's job?,Bank clerk,bank clerk,What is John s job ?,Bank clerk,bank clerk
042bb7019f583cebe3290795149fdc70412ad813,valid,How does John get the money needed to pay the ransom for Nadia?,Robs his own bank,He stole from his bank.,How does John get the money needed to pay the ransom for Nadia ?,Robs his own bank,He stole from his bank .
042bb7019f583cebe3290795149fdc70412ad813,valid,Why does Alexei leave Nadia behind?,Because she was pregnant,Alexei discovered that she was already pregnant.,Why does Alexei leave Nadia behind ?,Because she was pregnant,Alexei discovered that she was already pregnant .
042bb7019f583cebe3290795149fdc70412ad813,valid,What was John tied to in the motel?,A toilet,toilet,What was John tied to in the motel ?,A toilet,toilet
042bb7019f583cebe3290795149fdc70412ad813,valid,Why does John take Nadia to turn her into the police?,He hopes to clear his name as a wanted bank robber,St Albans,Why does John take Nadia to turn her into the police ?,He hopes to clear his name as a wanted bank robber,St Albans
042bb7019f583cebe3290795149fdc70412ad813,valid,Where does John leave Nadia after deciding against turning her into the police?,The Airport,The airport,Where does John leave Nadia after deciding against turning her into the police ?,The Airport,The airport
042bb7019f583cebe3290795149fdc70412ad813,valid,Why is Nadia kidnapped by Alexei?,Because he now wants her to have the baby,Alexei wants Nadia to have the baby.,Why is Nadia kidnapped by Alexei ?,Because he now wants her to have the baby,Alexei wants Nadia to have the baby .
042bb7019f583cebe3290795149fdc70412ad813,valid,What is Nadia's real name?,Sophia,Sophia,What is Nadia s real name ?,Sophia,Sophia
042bb7019f583cebe3290795149fdc70412ad813,valid,Who is John disguised as when he leaves with Sophia to Russia?,Alexei,Alexei,Who is John disguised as when he leaves with Sophia to Russia ?,Alexei,Alexei
042bb7019f583cebe3290795149fdc70412ad813,valid,What does John tie Alexei to?,A chair,a chair,What does John tie Alexei to ?,A chair,a chair
042bb7019f583cebe3290795149fdc70412ad813,valid,What is John Buckingham's job?,Bank clerk,bank clerk ,What is John Buckingham s job ?,Bank clerk,bank clerk
042bb7019f583cebe3290795149fdc70412ad813,valid,In what city does Buckingham work?,St. Albans,St. Albans.,In what city does Buckingham work ?,St. Albans,St. Albans .
042bb7019f583cebe3290795149fdc70412ad813,valid,What does Buckingham order on the internet?,a mail-order bride,mail order bride,What does Buckingham order on the internet ?,a mail-order bride,mail order bride
042bb7019f583cebe3290795149fdc70412ad813,valid,What is the mail-order bride's name?,Nadia,Nadia/Sophia,What is the mail-order bride s name ?,Nadia,Nadia/Sophia
042bb7019f583cebe3290795149fdc70412ad813,valid,Where is the mail-order bride from?,Russia,Russia,Where is the mail-order bride from ?,Russia,Russia
042bb7019f583cebe3290795149fdc70412ad813,valid,Who shows up to celebrate Nadia's birthday?,Nadia's cousin Yuri and his friend Alexei,Yuri and Alexei,Who shows up to celebrate Nadia s birthday ?,Nadia s cousin Yuri and his friend Alexei,Yuri and Alexei
042bb7019f583cebe3290795149fdc70412ad813,valid,Who does Alexei hold hostage?,Nadia,Nadia/Sophia,Who does Alexei hold hostage ?,Nadia,Nadia/Sophia
042bb7019f583cebe3290795149fdc70412ad813,valid,What does Buckingham do to pay the ransom for Nadia?,He steals from the bank he works for,He steals from the bank where he works.,What does Buckingham do to pay the ransom for Nadia ?,He steals from the bank he works for,He steals from the bank where he works .
042bb7019f583cebe3290795149fdc70412ad813,valid,What does Buckingham realize after he robs the bank and pays ransom?,"Nadia, Alexei, and Yuri are cons who duped him",He was conned,What does Buckingham realize after he robs the bank and pays ransom ?,"Nadia , Alexei , and Yuri are cons who duped him",He was conned
042bb7019f583cebe3290795149fdc70412ad813,valid,What is Nadia's real name?,Sophia,Sophia,What is Nadia s real name ?,Sophia,Sophia
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What is death row called?,The Green Mile,State's electric chair,What is death row called ?,The Green Mile,State s electric chair
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What does Paul suffer from?,Suvior bladder control,A very bad bladder infection.,What does Paul suffer from ?,Suvior bladder control,A very bad bladder infection .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What is the name of the black man Paul receives?,John Coffey,John Coffey,What is the name of the black man Paul receives ?,John Coffey,John Coffey
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What was John Coffey convicted of?,rape and murder of two little white girls,Raping and murdering two white girls,What was John Coffey convicted of ?,rape and murder of two little white girls,Raping and murdering two white girls
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Who is the nephew of Louisiana's First Lady?,Percy,Percy Wetmore.,Who is the nephew of Louisiana s First Lady ?,Percy,Percy Wetmore .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,"Who is abusive to ""del""?",Percy,Percy Wetmore,Who is abusive to del ?,Percy,Percy Wetmore
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Why does Del's body explode?,Percy failed to soak the sponge ,because Percy didn't soak the sponge to conduct the electricity into Del's head,Why does Del s body explode ?,Percy failed to soak the sponge,because Percy did n't soak the sponge to conduct the electricity into Del s head
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Who demonstrates supernatural powers?,John,John,Who demonstrates supernatural powers ?,John,John
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,How is Paul's bladder problem fixed?,John uses magic,John Coffey uses his supernatural powers to heal him,How is Paul s bladder problem fixed ?,John uses magic,John Coffey uses his supernatural powers to heal him
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,How does John die?,execution,Electric chair. ,How does John die ?,execution,Electric chair .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What was Paul Edgecomb watching in the assisted-living home which caused him to cry?,Top Hat.,Top Hat,What was Paul Edgecomb watching in the assisted-living home which caused him to cry ?,Top Hat .,Top Hat
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What was Paul's job in 1935?,He was a prison officer who was in charge of the electric chair and death row.,Prison officer,What was Paul s job in 1935 ?,He was a prison officer who was in charge of the electric chair and death row .,Prison officer
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What did Paul suffer from?,Severe bladder infection.,a severe bladder infection,What did Paul suffer from ?,Severe bladder infection .,a severe bladder infection
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What crime was John Coffey convicted for?,The rape and murder of two little white girls.,Raping and killing 2 young white girls.,What crime was John Coffey convicted for ?,The rape and murder of two little white girls .,Raping and killing 2 young white girls .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What did Percy fail to do which resulted in Del's painful death?,He failed to soak the sponge that would've conducted electricity to Del's head.,Soak the sponge. ,What did Percy fail to do which resulted in Del s painful death ?,He failed to soak the sponge that would ve conducted electricity to Del s head .,Soak the sponge .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What did John do to Melinda Moores?,He healed her of her brain tumor.,Healed her of brain tumors,What did John do to Melinda Moores ?,He healed her of her brain tumor .,Healed her of brain tumors
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Who was actually responsible to the crime John was convicted for?,Percy Wetmore.,William Wharton,Who was actually responsible to the crime John was convicted for ?,Percy Wetmore .,William Wharton
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Why did John tell Paul that he wanted to die?,John viewed the world as a cruel place.,Because the world is a cruel place. ,Why did John tell Paul that he wanted to die ?,John viewed the world as a cruel place .,Because the world is a cruel place .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What was John's last request?,Watch Top Hat with the other guards.,To watch a movie. ,What was John s last request ?,Watch Top Hat with the other guards .,To watch a movie .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What creature from 1935 still lives in 1999 along with Paul?,"Mr. Jingles, Del's mouse.",Mr. Jingles the mouse. ,What creature from 1935 still lives in 1999 along with Paul ?,"Mr. Jingles , Del s mouse .",Mr. Jingles the mouse .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,"Why did John Coffey Watch ""Top Hat""?",John had never seen a movie before.,As a last request before execution. ,Why did John Coffey Watch Top Hat ?,John had never seen a movie before .,As a last request before execution .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Who is Percy a nephew of?,Louisiana's First Lady.,Louisiana's First Lady.,Who is Percy a nephew of ?,Louisiana s First Lady .,Louisiana s First Lady .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Why was Paul distraught about killing John?,Because John was innocent of the crime he was convicted of.,Because John is innocent of the crime he was condemned for.,Why was Paul distraught about killing John ?,Because John was innocent of the crime he was convicted of .,Because John is innocent of the crime he was condemned for .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What does Paul break on Del's body with his baton?,Del's fingers.,his fingers,What does Paul break on Del s body with his baton ?,Del s fingers .,his fingers
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,"Who cries while watching ""Top Hat"" in 1999?",Paul.,Paul Edgecomb,Who cries while watching Top Hat in 1999 ?,Paul .,Paul Edgecomb
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Who is afraid of the dark?,John.,John ,Who is afraid of the dark ?,John .,John
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,What is the last affliction given to Percy from John cause?,It causes Percy to shoot William Wharton.,It causes Percy to shoot and kill a prisoner named William Wharton.,What is the last affliction given to Percy from John cause ?,It causes Percy to shoot William Wharton .,It causes Percy to shoot and kill a prisoner named William Wharton .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,How old is Paul?,108 years old.,108 ,How old is Paul ?,108 years old .,108
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,When does Paul receive John's supernatural energy?,When John reveals to Paul that William Wharton committed the crime that John was convicted of.,When he was telling him his story.,When does Paul receive John s supernatural energy ?,When John reveals to Paul that William Wharton committed the crime that John was convicted of .,When he was telling him his story .
08373775c3d82d8bbf4ff286a3a0076a3627c652,valid,Who was comitted to the insane asylum where he had hoped to work at?,Percy.,Percy Wetmore,Who was comitted to the insane asylum where he had hoped to work at ?,Percy .,Percy Wetmore
087c29795e06ed5b8e29361606c12b6390db9270,valid,Why is Elise being followed by the Police?,Because her lover was wanted for not paying millions in back taxes and they thought she would lead them to the man.,suspected with being sympathetic towards pearce,Why is Elise being followed by the Police ?,Because her lover was wanted for not paying millions in back taxes and they thought she would lead them to the man .,suspected with being sympathetic towards pearce
087c29795e06ed5b8e29361606c12b6390db9270,valid,What were Pearce's written instructions to Elise?,"Board the train to Venice, pick out a man and make the Police believe that he is Pearce.",take a train and fool police,What were Pearce s written instructions to Elise ?,"Board the train to Venice , pick out a man and make the Police believe that he is Pearce .",take a train and fool police
087c29795e06ed5b8e29361606c12b6390db9270,valid,What did Frank do for a living?,He was a math teacher at a community college in America.,Teacher for a community college,What did Frank do for a living ?,He was a math teacher at a community college in America .,Teacher for a community college
087c29795e06ed5b8e29361606c12b6390db9270,valid,"Once Elise got to Venice, what new instructions did Pearce give to her?",Pearce told Elise to attend a ball.,Pick out a random man and let the police know that the person is Alexander Pearce.,"Once Elise got to Venice , what new instructions did Pearce give to her ?",Pearce told Elise to attend a ball .,Pick out a random man and let the police know that the person is Alexander Pearce .
087c29795e06ed5b8e29361606c12b6390db9270,valid,Why did the Italian Police say they were detaining Frank?,They detained him for his own safety.,For his own safety.,Why did the Italian Police say they were detaining Frank ?,They detained him for his own safety .,For his own safety .
087c29795e06ed5b8e29361606c12b6390db9270,valid,What is revealed about Elise?,She is an undercover Scotland Yard Agent who is under suspension because of her suspected relationship with Pearce.,She is undercover for the Scotland Yard,What is revealed about Elise ?,She is an undercover Scotland Yard Agent who is under suspension because of her suspected relationship with Pearce .,She is undercover for the Scotland Yard
087c29795e06ed5b8e29361606c12b6390db9270,valid,What does Frank tell Shaw when he confronts him?,"That he is really Pearce, not an American Tourist.","He reveals that he is actually Pearce, and bargains for Elise's life by offering to open the safe.",What does Frank tell Shaw when he confronts him ?,"That he is really Pearce , not an American Tourist .","He reveals that he is actually Pearce , and bargains for Elise s life by offering to open the safe ."
087c29795e06ed5b8e29361606c12b6390db9270,valid,What does the Chief Inspector order his men to do when he arrives on the scene?,He orders the snipers to fire.,He orders the snipers to kill Shaw and his men,What does the Chief Inspector order his men to do when he arrives on the scene ?,He orders the snipers to fire .,He orders the snipers to kill Shaw and his men
